source,image,image_path,mask_path,dice,iou,target_fraction,pred_fraction,target_empty,tn,fp,fn,tp
tufts_external,1.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1.jpg,0.8149167330859942,0.6876451265831166,0.04296771340114993,0.044895326551673304,False,1285972,12338,9723,48567
tufts_external,100.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\100.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\100.jpg,0.8444753976659517,0.7308155931617221,0.054294559929234855,0.057898422526905496,False,1268664,14280,9391,64265
tufts_external,1000.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1000.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1000.jpg,0.9130668992968474,0.8400396479843333,0.1623374613003096,0.17565826330532214,False,1107407,28966,10895,209332
tufts_external,1001.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1001.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1001.jpg,0.8860593198936002,0.7954277419963324,0.05771045260209347,0.058998968008255936,False,1268416,9894,8146,70144
tufts_external,1002.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1002.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1002.jpg,0.8903552137828629,0.802378585329753,0.13020713548577326,0.12103641456582633,False,1167496,12465,24906,151733
tufts_external,1004.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1004.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1004.jpg,0.9034715930169734,0.8239381554220818,0.12631505233672416,0.11612781954887218,False,1176277,8964,22784,148575
tufts_external,1007.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1007.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1007.jpg,0.9274147229289528,0.8646536016808088,0.14653398201385817,0.1499343948105558,False,1140909,16903,12290,186498
tufts_external,1008.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1008.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1008.jpg,0.9240860811869614,0.8588847723122502,0.14224458204334364,0.1499343948105558,False,1143370,20261,9829,183140
tufts_external,1009.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\1009.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\1009.jpg,0.886062154648939,0.7954323110103463,0.13948547840188708,0.13919430930266843,False,1146034,21340,21735,167491
tufts_external,101.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\101.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\101.jpg,0.8917043510946324,0.8045726354477785,0.14780701754385964,0.1620684063098924,False,1123649,32436,13089,187426
